date,open,high,low,close,volume
2018-02-13,100.61,100.86,100.6,100.86,504370
2018-02-14,100.86,100.9,100.77,100.88,311360
2018-02-22,100.66,100.7,100.54,100.57,532190
2018-02-23,100.57,100.66,100.53,100.65,142310
2018-02-26,100.65,100.81,100.58,100.81,282640
2018-02-27,100.77,101.8,100.67,101.05,1682190
2018-02-28,101.1,101.1,100.9,101.05,911710
2018-03-01,101.0,101.03,100.84,100.86,1071920
2018-03-02,100.84,100.92,100.83,100.89,1138590
2018-03-05,100.89,100.9,100.81,100.88,1078960
2018-03-06,100.88,100.96,100.88,100.96,449070
2018-03-07,100.86,101.08,100.85,101.0,843740
2018-03-08,101.0,101.1,100.95,101.02,744610
2018-03-09,101.0,101.08,100.93,100.96,711400
2018-03-12,100.95,100.97,100.86,100.96,1146640
2018-03-13,100.91,100.92,100.87,100.87,1147960
2018-03-14,100.85,100.87,100.69,100.8,898680
2018-03-15,100.74,100.83,100.73,100.81,719750
2018-03-16,100.8,100.95,100.71,100.95,682900
2018-03-19,100.85,100.94,100.85,100.9,243110
2018-03-20,100.89,100.92,100.87,100.9,193200
2018-03-21,100.91,100.91,100.82,100.9,555560
2018-03-22,100.83,101.01,100.83,101.0,522020
2018-03-23,101.0,101.36,101.0,101.32,884890
2018-03-26,101.32,101.32,101.14,101.24,623890
2018-03-27,101.06,101.21,101.06,101.17,368160
2018-03-28,101.11,101.33,101.11,101.2,1496490
2018-03-29,101.2,101.2,100.99,101.08,543890
2018-03-30,101.08,101.2,101.01,101.12,950270
2018-04-02,101.13,101.13,100.95,101.12,701140
2018-04-03,101.05,101.21,101.0,101.17,1038520
2018-04-04,101.11,101.4,101.1,101.38,1053180
2018-04-09,101.35,101.8,101.32,101.61,390730
2018-04-10,101.55,101.65,101.3,101.41,357010
2018-04-11,101.39,101.49,101.24,101.48,506100
2018-04-12,101.48,101.52,101.43,101.47,329740
2018-04-13,101.45,101.55,101.45,101.51,385420
2018-04-16,101.5,101.86,101.41,101.75,1508720
2018-04-17,101.71,101.79,101.61,101.79,608960
2018-04-18,101.88,102.68,101.88,102.59,2622290
2018-04-19,102.38,102.44,102.27,102.38,1914660
2018-04-20,102.55,102.6,102.37,102.54,767860
2018-04-23,102.27,102.45,102.1,102.16,1053910
2018-04-24,102.15,102.3,102.1,102.27,924900
2018-04-25,102.16,102.28,102.15,102.19,651200
2018-04-26,102.12,102.22,102.0,102.11,120520
2018-04-27,102.32,102.32,101.73,102.12,688830
2018-05-02,102.27,102.27,101.9,101.93,323450
2018-05-03,101.99,102.2,101.91,102.1,643810
2018-05-04,102.01,102.31,102.01,102.27,910340
2018-05-07,102.2,102.3,102.18,102.26,631980
2018-05-08,102.26,102.29,101.95,102.04,633700
2018-05-09,101.95,101.95,101.82,101.92,591160
2018-05-10,101.87,102.03,101.87,102.03,300140
2018-05-11,101.94,102.16,101.9,102.13,203620
2018-05-14,102.01,102.16,102.01,102.13,355450
2018-05-15,101.94,102.09,101.9,102.08,808090
2018-05-16,102.23,102.23,101.9,102.05,486830
2018-05-17,102.05,102.07,101.92,102.01,199860
2018-05-18,102.01,102.1,101.99,102.03,211730
2018-05-21,102.02,102.1,101.94,101.99,466010
2018-05-22,101.91,102.18,101.91,102.17,577830
2018-05-23,102.18,102.21,102.1,102.16,338320
2018-05-24,102.05,102.28,102.05,102.17,378790
2018-05-25,102.11,102.28,102.11,102.26,856800
2018-05-28,102.25,102.25,102.01,102.11,149470
2018-05-29,102.11,102.11,101.81,101.98,537030
2018-05-30,102.01,102.14,101.93,101.98,439920
2018-05-31,101.9,102.2,101.9,101.95,750430
2018-06-01,102.1,102.15,101.92,101.98,383180
2018-06-04,101.91,101.98,101.9,101.91,302400
2018-06-05,101.85,101.97,101.85,101.96,314850
2018-06-06,102.06,102.06,101.76,101.93,1770950
2018-06-07,101.92,102.0,101.79,101.97,524400
2018-06-08,101.82,102.05,101.82,102.03,400530
2018-06-11,102.02,102.09,101.95,102.07,794600
2018-06-12,102.0,102.02,101.96,101.98,199690
2018-06-13,100.3,101.99,100.3,101.95,263330
2018-06-14,101.9,102.06,101.9,101.96,498360
2018-06-15,101.97,102.1,101.97,102.07,306510
2018-06-19,101.96,102.12,101.8,102.12,738470
2018-06-20,102.04,102.06,101.91,101.98,368390
2018-06-21,101.98,102.04,101.97,102.03,719450
2018-06-22,102.0,102.05,101.94,102.04,696300
2018-06-25,101.94,102.03,101.94,101.95,642380
2018-06-26,101.95,101.99,101.9,101.95,482400
2018-06-27,101.87,102.0,101.87,101.97,588980
2018-06-28,101.96,102.03,101.93,101.98,745350
2018-06-29,101.98,102.21,101.98,102.2,1227580
2018-07-02,102.2,102.38,102.08,102.33,537210
2018-07-03,102.24,102.39,102.24,102.32,908410
2018-07-04,102.25,102.32,102.25,102.29,471190
2018-07-05,102.37,102.51,102.28,102.48,1174920
2018-07-06,102.42,102.49,102.39,102.46,1218020
2018-07-09,102.41,102.46,102.35,102.36,1672180
2018-07-10,102.36,102.45,102.27,102.4,709550
2018-07-11,102.42,102.48,102.41,102.47,1487820
2018-07-12,102.47,102.5,102.41,102.45,526260
2018-07-13,102.45,102.52,102.43,102.51,893430
2018-07-16,102.5,102.57,102.48,102.51,801840
2018-07-17,102.55,102.55,102.47,102.51,941660
2018-07-18,102.53,102.57,102.51,102.53,1953330
2018-07-19,102.53,102.59,102.52,102.57,803280
2018-07-20,102.68,102.68,102.38,102.48,791430
2018-07-23,102.48,102.8,102.48,102.56,854400
2018-07-24,102.44,102.54,102.2,102.51,1285490
2018-07-25,102.5,102.5,102.4,102.42,700730
2018-07-26,102.4,102.5,102.37,102.49,918810
2018-07-27,102.51,102.57,102.5,102.56,1354150
2018-07-30,102.62,102.77,102.62,102.77,1189680
2018-07-31,102.8,103.0,102.68,102.9,849350
2018-08-01,102.9,102.9,102.76,102.86,844350
2018-08-02,102.82,102.89,102.77,102.81,1316800
2018-08-03,102.86,102.99,102.78,102.95,866890
2018-08-06,102.95,103.08,102.9,103.04,763040
2018-08-07,103.04,103.21,102.98,103.2,1224850
2018-08-08,103.15,103.25,103.05,103.08,1631710
2018-08-09,103.04,103.12,102.65,102.83,933300
2018-08-10,102.83,102.85,102.69,102.75,836540
2018-08-13,102.72,102.74,102.38,102.39,1730660
2018-08-14,102.29,102.55,102.29,102.51,649590
2018-08-15,102.51,102.59,102.5,102.54,314080
2018-08-16,102.52,102.67,102.5,102.52,743380
2018-08-17,102.46,102.59,102.35,102.55,784270
2018-08-20,102.5,102.51,102.4,102.49,303800
2018-08-21,102.4,102.48,102.0,102.4,649000
2018-08-22,102.33,102.47,102.33,102.38,588240
2018-08-23,102.38,102.5,102.34,102.49,337200
2018-08-24,102.56,102.58,102.45,102.49,576020
2018-08-27,102.5,102.5,102.34,102.36,149180
2018-08-28,102.31,102.41,102.3,102.38,227710
2018-08-29,102.34,102.65,102.32,102.35,385110
2018-08-30,102.35,102.42,102.35,102.38,292240
2018-08-31,102.38,102.39,102.23,102.36,468150
2018-09-03,102.35,102.35,102.24,102.29,226840
2018-09-04,102.25,102.27,102.05,102.15,823550
2018-09-05,102.15,102.24,102.11,102.23,146950
2018-09-06,102.23,102.26,102.16,102.2,187390
2018-09-07,102.16,102.2,102.07,102.17,192040
2018-09-10,102.23,102.23,101.81,102.05,795280
2018-09-11,102.07,102.2,102.0,102.13,444600
2018-09-12,102.19,102.2,102.0,102.2,402870
2018-09-13,102.15,102.6,102.15,102.26,372640
2018-09-14,102.22,102.33,102.22,102.32,509560
2018-09-17,102.28,102.35,102.26,102.33,283160
2018-09-18,102.31,102.44,102.31,102.34,965250
2018-09-19,102.33,102.33,102.13,102.25,633990
2018-09-20,102.15,102.33,102.07,102.22,858160
2018-09-21,102.2,102.32,102.2,102.29,291340
2018-09-25,102.15,102.37,102.12,102.33,726170
2018-09-26,102.37,102.47,102.26,102.4,536260
2018-09-27,102.39,102.4,102.27,102.4,900670
2018-09-28,102.42,102.55,102.4,102.52,509200
2018-10-08,102.31,102.48,102.31,102.48,476310
2018-10-09,102.45,102.54,102.45,102.5,609840
2018-10-10,102.53,102.56,102.48,102.54,343290
2018-10-11,102.53,102.74,102.53,102.71,547950
2018-10-12,102.66,102.86,102.66,102.72,2653030
2018-10-15,102.62,102.73,102.62,102.73,176630
2018-10-16,102.7,102.75,102.6,102.64,943070
2018-10-17,102.65,103.0,102.49,102.5,1641120
2018-10-18,102.5,102.66,102.5,102.63,1246050
2018-10-19,102.61,102.68,102.52,102.56,687270
2018-10-22,102.51,102.57,102.35,102.55,945100
2018-10-23,102.53,102.58,102.44,102.55,1183640
2018-10-24,102.59,102.59,102.48,102.57,195650
2018-10-25,102.59,102.63,102.43,102.54,1204970
2018-10-26,102.47,102.61,102.47,102.59,642790
2018-10-29,102.56,102.66,102.5,102.64,426250
2018-10-30,102.58,102.7,102.55,102.65,1340230
2018-10-31,102.65,102.65,102.55,102.62,629690
2018-11-01,102.56,102.63,102.54,102.61,791670
2018-11-02,102.55,102.62,102.49,102.52,846220
2018-11-05,102.45,102.52,102.45,102.49,1637360
2018-11-06,102.44,102.55,102.44,102.55,2804280
2018-11-07,102.55,102.63,102.5,102.62,901260
2018-11-08,102.63,102.69,102.55,102.65,1076230
2018-11-09,102.63,102.69,102.62,102.68,1288430
2018-11-12,102.63,102.7,102.63,102.68,692490
2018-11-13,102.7,102.7,102.63,102.64,625930
2018-11-14,102.67,103.78,102.67,102.81,1614750
2018-11-15,102.77,102.83,102.77,102.82,506220
2018-11-16,102.82,103.0,102.8,102.93,690250
2018-11-19,102.99,103.08,102.77,102.8,756890
2018-11-20,102.8,102.9,102.72,102.81,834820
2018-11-21,102.88,102.88,102.81,102.84,686120
2018-11-22,102.82,102.87,102.78,102.79,477390
2018-11-23,102.78,102.83,102.76,102.79,635560
2018-11-26,102.76,102.81,102.7,102.75,394720
2018-11-27,102.69,102.83,102.67,102.83,351980
2018-11-28,102.82,102.84,102.77,102.79,114100
2018-11-29,102.79,102.81,102.76,102.77,679780
2018-11-30,102.8,102.81,102.76,102.8,1927850
2018-12-03,102.69,102.75,102.65,102.75,859720
2018-12-04,102.71,102.81,102.71,102.81,1031770
2018-12-05,102.8,102.84,102.8,102.82,656600
2018-12-06,102.82,102.84,102.78,102.84,339920
2018-12-07,102.81,102.86,102.81,102.85,261650
2018-12-10,102.85,102.95,102.85,102.95,1141750
2018-12-11,102.92,103.0,102.89,102.93,619250
2018-12-12,102.92,102.93,102.89,102.92,645710
2018-12-13,102.92,102.92,102.75,102.83,793330
2018-12-14,102.83,102.83,102.7,102.78,1128430
2018-12-17,102.64,102.76,102.64,102.72,663120
2018-12-18,102.64,102.74,102.62,102.73,1307240
2018-12-19,102.72,102.73,102.66,102.7,1055400
2018-12-20,102.78,102.8,102.65,102.73,1418630
2018-12-21,102.73,102.76,102.6,102.74,5011050
2018-12-24,102.67,102.73,102.65,102.71,782720
2018-12-25,102.67,102.8,102.66,102.79,2545860
2018-12-26,102.79,102.82,102.75,102.77,2485340
2018-12-27,102.76,102.79,102.65,102.78,1412920
2018-12-28,102.8,102.95,102.79,102.95,1171920
2019-01-02,102.89,103.08,102.82,103.06,1117980
2019-01-03,102.98,103.09,102.98,103.06,950860
2019-01-04,103.05,103.28,103.05,103.09,1766790
2019-01-07,103.07,103.25,103.03,103.25,859490
2019-01-08,103.25,103.37,103.14,103.35,676100
2019-01-09,103.27,103.33,103.22,103.33,853120
2019-01-10,103.35,103.35,103.1,103.18,553960
2019-01-11,103.18,103.2,103.11,103.2,1120230
2019-01-14,103.13,103.21,103.06,103.13,750160
2019-01-15,103.09,103.16,103.06,103.16,590280
2019-01-16,103.18,103.28,103.11,103.21,845880
2019-01-17,103.17,103.26,103.17,103.26,1112250
2019-01-18,103.22,103.3,103.22,103.26,775340
2019-01-21,103.26,103.26,103.14,103.2,714530
2019-01-22,103.17,103.21,103.17,103.19,989170
2019-01-23,103.16,103.19,103.13,103.14,1513220
2019-01-24,103.13,103.17,103.1,103.16,1562030
2019-01-25,103.16,103.19,103.08,103.14,644650
2019-01-28,103.09,103.18,103.07,103.14,1857060
2019-01-29,103.15,103.25,103.11,103.21,1141030
2019-01-30,103.25,103.25,103.17,103.22,1029890
2019-01-31,103.22,103.37,103.21,103.33,644850
2019-02-01,103.36,103.41,103.29,103.39,453150
2019-02-11,103.34,103.37,103.25,103.3,1058070
2019-02-12,103.29,103.36,103.29,103.31,645290
2019-02-13,103.31,103.36,103.24,103.26,1054320
2019-02-14,103.26,103.35,103.22,103.34,1465560
2019-02-15,103.27,103.37,103.25,103.36,879050
2019-02-18,103.25,103.34,103.25,103.3,1074970
2019-02-19,103.25,103.6,103.25,103.3,1135130
2019-02-20,103.3,103.3,103.26,103.3,780360
2019-02-21,103.28,103.35,103.28,103.31,1105500
2019-02-22,103.3,103.33,103.26,103.32,846780
2019-02-25,103.29,103.29,103.15,103.19,1249310
2019-02-26,103.15,103.15,102.9,102.97,3041800
2019-02-27,102.9,103.3,102.9,103.03,886790
2019-02-28,103.05,103.11,102.9,103.05,702250
2019-03-01,102.95,103.1,102.91,103.01,606490
2019-03-04,102.98,103.0,102.85,102.93,1928520
2019-03-05,102.95,102.99,102.91,102.97,1476570
2019-03-06,102.96,102.98,102.91,102.94,1047190
2019-03-07,102.91,103.11,102.91,103.08,1105280
2019-03-08,103.08,103.2,102.99,103.06,1247100
2019-03-11,103.01,103.14,103.0,103.06,852020
2019-03-12,103.02,103.07,102.96,103.03,1531040
2019-03-13,103.03,103.11,103.0,103.06,1159530
2019-03-14,103.02,103.05,102.98,103.04,606250
2019-03-15,103.03,103.06,102.99,103.05,350880
2019-03-18,103.04,103.05,102.92,102.95,904540
2019-03-19,102.99,103.03,102.93,102.95,360320
2019-03-20,102.95,102.96,102.92,102.95,415480
2019-03-21,102.94,103.01,102.88,102.99,1308670
2019-03-22,102.96,103.05,102.95,103.01,1346790
2019-03-25,102.93,103.18,102.91,103.06,974570
2019-03-26,103.03,103.13,103.03,103.11,531810
2019-03-27,103.06,103.2,103.06,103.14,1684090
2019-03-28,103.14,103.19,103.13,103.16,423170
2019-03-29,103.16,103.2,103.13,103.18,898780
2019-04-01,103.15,103.15,102.92,102.95,1752900
2019-04-02,102.96,103.0,102.93,102.99,1881060
2019-04-03,102.99,102.99,102.94,102.95,775790
2019-04-04,102.91,102.95,102.85,102.95,675380
2019-04-08,102.94,103.0,102.85,102.97,1170030
2019-04-09,102.93,103.0,102.92,102.95,2018660
2019-04-10,102.95,102.97,102.89,102.89,1779720
2019-04-11,102.89,102.95,102.87,102.91,573760
2019-04-12,102.91,102.94,102.87,102.9,861580
2019-04-15,102.84,102.85,102.61,102.66,772470
2019-04-16,102.62,102.72,102.42,102.47,1090120
2019-04-17,102.47,102.47,101.0,102.28,983360
2019-04-18,102.26,102.5,102.19,102.47,697550
2019-04-19,102.41,102.8,102.41,102.6,1505850
2019-04-22,102.56,102.64,102.46,102.5,652590
2019-04-23,102.47,102.5,102.42,102.45,173900
2019-04-24,102.45,102.45,102.34,102.35,436660
2019-04-25,102.34,102.42,102.34,102.35,347040
2019-04-26,102.31,102.37,102.3,102.35,342730
2019-04-29,102.31,102.36,102.22,102.28,470880
2019-04-30,102.3,102.38,102.16,102.37,586340
2019-05-06,102.3,102.52,102.3,102.51,441820
2019-05-07,102.42,102.55,102.41,102.52,1138190
2019-05-08,102.53,102.56,102.48,102.54,874280
2019-05-09,102.48,102.68,102.48,102.65,1335370
2019-05-10,102.59,102.63,102.51,102.62,600910
2019-05-13,102.52,102.71,102.52,102.7,567280
2019-05-14,102.7,102.72,102.66,102.71,1871400
2019-05-15,102.66,102.71,102.55,102.71,965980
2019-05-16,102.71,102.76,102.66,102.73,498050
2019-05-17,102.77,102.77,102.69,102.71,400610
2019-05-20,102.65,102.67,102.5,102.56,851930
2019-05-21,102.48,102.55,102.47,102.54,1319550
2019-05-22,102.49,102.55,102.49,102.55,718170
2019-05-23,102.52,102.77,102.5,102.66,1046610
2019-05-24,102.7,102.7,102.62,102.69,1239260
2019-05-27,102.65,102.7,102.42,102.56,880840
2019-05-28,102.5,102.54,102.45,102.53,2024620
2019-05-29,102.55,102.62,102.53,102.57,1044780
2019-05-30,102.59,102.63,102.53,102.58,916690
2019-05-31,102.59,102.66,102.57,102.65,394130
2019-06-03,102.61,102.78,102.61,102.73,613110
2019-06-04,102.68,102.77,102.68,102.73,265360
2019-06-05,102.75,102.8,102.69,102.78,845780
2019-06-06,102.72,102.79,102.71,102.79,701980
2019-06-10,102.76,102.79,102.69,102.71,219670
2019-06-11,102.67,102.68,102.55,102.63,876260
2019-06-12,102.58,102.67,102.58,102.64,585320
2019-06-13,102.64,102.68,102.61,102.67,257830
2019-06-14,102.65,102.71,102.65,102.68,647410
2019-06-17,102.68,102.71,102.62,102.71,430030
2019-06-18,102.67,102.71,102.64,102.71,721300
2019-06-19,102.66,102.74,102.6,102.72,448850
2019-06-20,102.72,102.84,102.7,102.77,1275450
2019-06-21,102.74,102.83,102.74,102.81,734700
2019-06-24,102.74,102.86,102.74,102.84,437160
2019-06-25,102.8,102.87,102.78,102.85,3785810
2019-06-26,102.85,102.85,102.83,102.85,964690
2019-06-27,102.82,102.91,102.8,102.84,608090
2019-06-28,102.88,102.89,102.81,102.88,271080
2019-07-01,102.84,102.89,102.68,102.81,1725630
2019-07-02,102.78,102.88,102.78,102.85,689470
2019-07-03,102.87,102.98,102.83,102.96,1733330
2019-07-04,103.0,103.07,102.95,102.99,776470
2019-07-05,102.98,103.02,102.85,102.88,814850
2019-07-08,102.88,102.95,102.8,102.85,1065380
2019-07-09,102.84,102.86,102.8,102.83,487410
2019-07-10,102.8,102.86,102.8,102.83,411740
2019-07-11,102.82,102.9,102.81,102.83,461560
2019-07-12,102.83,102.86,102.8,102.85,512100
2019-07-15,102.84,102.85,102.79,102.81,1283850
2019-07-16,102.78,102.83,102.78,102.79,614810
2019-07-17,102.8,102.82,102.78,102.81,2156710
2019-07-18,102.8,102.82,102.79,102.81,1361760
2019-07-19,102.81,102.85,102.78,102.84,1129430
2019-07-22,102.83,102.83,102.78,102.82,817180
2019-07-23,102.82,102.83,102.81,102.81,756530
2019-07-24,102.8,102.82,102.77,102.81,285040
2019-07-25,102.76,102.82,102.76,102.8,308470
2019-07-26,102.8,102.85,102.79,102.83,308130
2019-07-29,102.8,102.85,102.8,102.81,759450
2019-07-30,102.81,102.84,102.79,102.81,569430
2019-07-31,102.81,102.83,102.79,102.8,1350890
2019-08-01,102.81,102.81,102.79,102.8,2339550
2019-08-02,102.8,102.89,102.8,102.88,1098290
2019-08-05,102.87,102.9,102.83,102.87,1439200
2019-08-06,102.87,102.91,102.84,102.88,1815230
2019-08-07,102.86,102.89,102.84,102.88,2256380
2019-08-08,102.86,102.91,102.85,102.9,791360
2019-08-09,102.9,103.02,102.87,102.96,696090
2019-08-12,102.97,102.98,102.9,102.92,1129450
2019-08-13,102.92,102.94,102.9,102.93,592980
2019-08-14,102.92,102.94,102.88,102.93,542580
2019-08-15,102.91,102.96,102.91,102.94,486190
2019-08-16,102.93,102.95,102.92,102.93,581110
2019-08-19,102.92,102.94,102.87,102.93,804070
2019-08-20,102.91,102.91,102.85,102.87,439440
2019-08-21,102.88,102.88,102.77,102.85,611800
2019-08-22,102.86,102.87,102.83,102.87,308990
2019-08-23,102.85,102.95,102.84,102.91,843650
2019-08-26,102.9,102.97,102.9,102.93,467750
2019-08-27,102.9,102.95,102.9,102.91,1514380
2019-08-28,102.91,102.92,102.85,102.9,976540
2019-08-29,102.91,102.94,102.89,102.94,704230
2019-08-30,102.91,102.94,102.89,102.91,385940
2019-09-02,102.88,102.91,102.87,102.89,697890
2019-09-03,102.9,102.9,102.81,102.85,790770
2019-09-04,102.83,102.85,102.81,102.83,619480
2019-09-05,102.84,102.87,102.82,102.87,797420
2019-09-06,102.84,102.91,102.84,102.9,374080
2019-09-09,102.9,102.91,102.82,102.88,822310
2019-09-10,102.83,102.92,102.83,102.91,1550620
2019-09-11,102.88,102.93,102.87,102.9,579300
2019-09-12,102.9,102.95,102.89,102.91,330280
2019-09-16,102.91,102.91,102.87,102.88,565720
2019-09-17,102.88,102.91,102.87,102.91,1047150
2019-09-18,102.89,102.92,102.85,102.87,2020850
2019-09-19,102.87,102.88,102.86,102.86,1785100
2019-09-20,102.86,102.88,102.86,102.88,413860
2019-09-23,102.87,102.88,102.85,102.87,739620
2019-09-24,102.86,102.88,102.85,102.87,1149390
2019-09-25,102.85,102.88,102.85,102.87,194860
2019-09-26,102.87,102.9,102.87,102.88,188650
2019-09-27,102.89,102.95,102.86,102.95,390350
2019-09-30,102.93,102.99,102.93,102.97,388560
2019-10-08,102.94,102.94,102.86,102.87,363940
2019-10-09,102.88,102.91,102.67,102.76,1798450
2019-10-10,102.8,102.85,102.72,102.82,480090
2019-10-11,102.81,102.86,102.8,102.85,81450
2019-10-14,102.83,102.85,102.77,102.84,313430
2019-10-15,102.8,102.84,102.8,102.82,373490
2019-10-16,102.8,102.83,102.75,102.79,460330
2019-10-17,102.79,102.8,102.74,102.74,627640
2019-10-18,102.74,102.74,102.7,102.74,608230
2019-10-21,102.71,102.71,102.63,102.68,256760
2019-10-22,102.72,102.72,102.65,102.66,602730
2019-10-23,102.59,102.66,102.58,102.62,303710
2019-10-24,102.66,102.67,102.62,102.66,244990
